id,label,parent,value
54329005_121,"Acute myocardial infarction of anterior wall",57054005_75,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_196,"Acute myocardial infarction of anterolateral wall",54329005_121,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
73795002_121,"Acute myocardial infarction of inferior wall",57054005_75,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_196,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_121,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_121,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_121,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
46701001_27,"Acute myocarditis",127337006_9,1
194942007,"Acute myocarditis associated with another disorder",,1
33308003_2,"Disorder of back",64572001_1,3
712893003_2,"Injury of back",33308003_2,1
1156538002_4,"Injury of vertebral column region",712893003_2,1
230616000_8,"Injury of spinal nerve root",1156538002_4,1
860614004_32,"Injury of lumbar nerve root",230616000_8,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_14,"Traction injury of spinal nerve root",230616000_8,1
262742009,"Traction injury of lumbar nerve root",,1
111232005_4,"Traumatic spondylopathy",1156538002_4,1
322821000119101_16,"Traumatic injury of lumbar vertebral column region",111232005_4,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_15,"Traction injury of spinal nerve root",111232005_4,1
262742009,"Traction injury of lumbar nerve root",,1
1156589002_3,"Injury of back of trunk",712893003_2,1
1153609000_3,"Traumatic injury of back of trunk",1156589002_3,1
322821000119101_17,"Traumatic injury of lumbar vertebral column region",1153609000_3,1
262742009,"Traction injury of lumbar nerve root",,1
282766005_5,"Lower back injury",1156589002_3,1
322821000119101_18,"Traumatic injury of lumbar vertebral column region",282766005_5,1
262742009,"Traction injury of lumbar nerve root",,1
860614004_33,"Injury of lumbar nerve root",282766005_5,1
262742009,"Traction injury of lumbar nerve root",,1
410730009_3,"Disorder of spinal region",33308003_2,2
48522003_6,"Spinal cord disease",410730009_3,1
434371000124108_6,"Chronic myelopathy",48522003_6,1
39912006_28,"Hereditary spastic paraplegia",434371000124108_6,1
230261006_28,"Complicated hereditary spastic paraplegia",39912006_28,1
1259038005_55,"Autosomal dominant complex hereditary spastic paraplegia",230261006_28,1
1260134001,"Spastic paraplegia, intellectual disability, nystagmus, obesity syndrome",,1
737227004_28,"Autosomal dominant hereditary spastic paraplegia",39912006_28,1
1259038005_56,"Autosomal dominant complex hereditary spastic paraplegia",737227004_28,1
1260134001,"Spastic paraplegia, intellectual disability, nystagmus, obesity syndrome",,1
129139009_7,"Disorder of lumbar spine",410730009_3,1
322821000119101_19,"Traumatic injury of lumbar vertebral column region",129139009_7,1
262742009,"Traction injury of lumbar nerve root",,1
128196005_14,"Lumbar radiculopathy",129139009_7,1
860614004_34,"Injury of lumbar nerve root",128196005_14,1
262742009,"Traction injury of lumbar nerve root",,1
298593000_7,"Lesion of lumbar spine",129139009_7,1
262742009,"Traction injury of lumbar nerve root",,1
1156538002_5,"Injury of vertebral column region",410730009_3,1
230616000_9,"Injury of spinal nerve root",1156538002_5,1
860614004_35,"Injury of lumbar nerve root",230616000_9,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_16,"Traction injury of spinal nerve root",230616000_9,1
262742009,"Traction injury of lumbar nerve root",,1
111232005_5,"Traumatic spondylopathy",1156538002_5,1
322821000119101_20,"Traumatic injury of lumbar vertebral column region",111232005_5,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_17,"Traction injury of spinal nerve root",111232005_5,1
262742009,"Traction injury of lumbar nerve root",,1
230617009_7,"Lumbosacral plexus neuropathy",33308003_2,1
1263551002,"Inflammation of lumbosacral plexus",,1
231532002_1,"Sexual disorder",64572001_1,2
74007000_1,"Sexual arousal disorder",231532002_1,2
860914002_1,"Erectile dysfunction",74007000_1,2
473021009_1,"Secondary erectile dysfunction",860914002_1,2
860921002_1,"Erectile dysfunction due to endocrine disease",473021009_1,2
770096002_1,"Erectile dysfunction due to diabetes mellitus",860921002_1,2
691000119103,"Erectile dysfunction due to type 1 diabetes mellitus",,2
75934005_1,"Metabolic disease",64572001_1,15
50279003_1,"Metabolic bone disease",75934005_1,1
58833000,"Pseudohypoparathyroidism type I A",,1
128289001_1,"Chronic metabolic disorder",75934005_1,2
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
45744005_1,"Disorder of mineral metabolism",75934005_1,1
237879001_1,"Disorder of phosphate, calcium and vitamin D metabolism",45744005_1,1
71638002_1,"Disorder of calcium metabolism",237879001_1,1
5291005_1,"Hypocalcemia",71638002_1,1
58976002_5,"Pseudohypoparathyroidism",5291005_1,1
58833000,"Pseudohypoparathyroidism type I A",,1
26436007_1,"Disorder of acid-base balance",75934005_1,1
51387008_1,"Acidosis",26436007_1,1
59455009_1,"Metabolic acidosis",51387008_1,1
735539005_1,"Metabolic acidosis due to diabetes mellitus",59455009_1,1
721283000,"Acidosis due to type 1 diabetes mellitus",,1
73873008_1,"Metabolic disease of collagen",75934005_1,2
58588007_4,"Cutis laxa",73873008_1,2
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
237909001_1,"Disorder of osmoregulation",75934005_1,1
52600004_1,"Osmolality disturbance",237909001_1,1
20313009_1,"Hyperosmolality",52600004_1,1
368561000119102,"Hyperosmolarity due to type 1 diabetes mellitus",,1
237620003_1,"Abnormal metabolic state due to diabetes mellitus",75934005_1,9
368561000119102,"Hyperosmolarity due to type 1 diabetes mellitus",,1
822995009_1,"Hyperglycemia due to diabetes mellitus",237620003_1,2
367991000119101,"Hyperglycemia due to type 1 diabetes mellitus",,2
1571000119104,"Mixed hyperlipidemia due to type 1 diabetes mellitus",,1
237633009_1,"Hypoglycemia due to diabetes mellitus",237620003_1,3
84371000119108_1,"Hypoglycemia due to type 1 diabetes mellitus",237633009_1,3
120711000119108,"Hypoglycemic unawareness due to type 1 diabetes mellitus",,1
170766006_1,"Loss of hypoglycemic warning due to diabetes mellitus",237633009_1,1
120711000119108,"Hypoglycemic unawareness due to type 1 diabetes mellitus",,1
368551000119104,"Dyslipidemia due to type 1 diabetes mellitus",,1
735539005_2,"Metabolic acidosis due to diabetes mellitus",237620003_1,1
721283000,"Acidosis due to type 1 diabetes mellitus",,1
1821000146108_1,"Hereditary metabolic disease",75934005_1,2
63702009,"Alstrom syndrome",,2
16279005_2,"Disorder of neurometabolic regulation",75934005_1,1
82793005_9,"Hypothalamic obesity",16279005_2,1
62999006,"Adiposogenital dystrophy",,1
20957000_1,"Disorder of carbohydrate metabolism",75934005_1,7
237972006_1,"Disorder of carbohydrate absorption",20957000_1,2
267426009_1,"Malabsorption of glucose",237972006_1,2
763325000_1,"Insulin resistance",267426009_1,2
63702009,"Alstrom syndrome",,2
54905006_1,"Disorder of carbohydrate transport",20957000_1,2
267426009_2,"Malabsorption of glucose",54905006_1,2
763325000_2,"Insulin resistance",267426009_2,2
63702009,"Alstrom syndrome",,2
126877002_1,"Disorder of glucose metabolism",20957000_1,2
80394007_1,"Hyperglycemia",126877002_1,2
822995009_2,"Hyperglycemia due to diabetes mellitus",80394007_1,2
367991000119101,"Hyperglycemia due to type 1 diabetes mellitus",,2
237597000_1,"Disorder of glucose regulation",20957000_1,5
237630007_1,"Hypoglycemic disorder",237597000_1,3
237633009_2,"Hypoglycemia due to diabetes mellitus",237630007_1,3
84371000119108_2,"Hypoglycemia due to type 1 diabetes mellitus",237633009_2,3
120711000119108,"Hypoglycemic unawareness due to type 1 diabetes mellitus",,1
170766006_2,"Loss of hypoglycemic warning due to diabetes mellitus",237633009_2,1
120711000119108,"Hypoglycemic unawareness due to type 1 diabetes mellitus",,1
83469008_7,"Hyperinsulinism",237597000_1,2
63702009,"Alstrom syndrome",,2
763325000_3,"Insulin resistance",237597000_1,2
63702009,"Alstrom syndrome",,2
48286001_1,"Disorder of lipoprotein AND/OR lipid metabolism",75934005_1,2
370992007_1,"Dyslipidemia",48286001_1,1
368551000119104,"Dyslipidemia due to type 1 diabetes mellitus",,1
238037008_1,"Disorder of lipoprotein storage and metabolism",48286001_1,1
55822004_1,"Hyperlipidemia",238037008_1,1
267434003_1,"Mixed hyperlipidemia",55822004_1,1
238089003_1,"Secondary combined hyperlipidemia",267434003_1,1
1571000119104,"Mixed hyperlipidemia due to type 1 diabetes mellitus",,1
76314005_1,"Disorder of fluid AND/OR electrolyte",75934005_1,1
237840007_1,"Disorder of electrolytes",76314005_1,1
20313009_2,"Hyperosmolality",237840007_1,1
368561000119102,"Hyperosmolarity due to type 1 diabetes mellitus",,1
52600004_2,"Osmolality disturbance",76314005_1,1
20313009_3,"Hyperosmolality",52600004_2,1
368561000119102,"Hyperosmolarity due to type 1 diabetes mellitus",,1
27624003_1,"Chronic disease",64572001_1,125
128292002_2,"Chronic disease of cardiovascular system",27624003_1,24
71701000119105_38,"Hypertension in chronic kidney disease due to type 1 diabetes mellitus",128292002_2,8
1332467008,"Hypertension in chronic kidney disease stage 5 due to type 1 diabetes mellitus",,2
1332442005_90,"Hypertension in chronic kidney disease stage 3 due to type 1 diabetes mellitus",71701000119105_38,4
1332441003,"Hypertension in chronic kidney disease stage 3A due to type 1 diabetes mellitus",,1
1332436006,"Hypertension in chronic kidney disease stage 3B due to type 1 diabetes mellitus",,2
1332468003,"Hypertension in chronic kidney disease stage 4 due to type 1 diabetes mellitus",,2
133971000119108_17,"Chronic pulmonary embolism",128292002_2,7
707412000_69,"Chronic pulmonary thromboembolism",133971000119108_17,7
707413005,"Chronic pulmonary thromboembolism without pulmonary hypertension",,2
8762007_7,"Chronic hypertension in obstetric context",128292002_2,1
8218002,"Chronic hypertension complicating AND/OR reason for care during childbirth",,1
128238001_9,"Chronic heart disease",128292002_2,1
8501000119104_69,"Hypertensive heart and chronic kidney disease",128238001_9,1
10757401000119104,"Pre-existing hypertensive heart and chronic kidney disease in mother complicating childbirth",,1
704667004_42,"Hypertension concurrent and due to end stage renal disease on dialysis",128292002_2,3
127991000119101,"Hypertension concurrent and due to end stage renal disease on dialysis due to type 2 diabetes mellitus",,2
71421000119105_38,"Hypertension in chronic kidney disease due to type 2 diabetes mellitus",128292002_2,7
140101000119109,"Hypertension in chronic kidney disease stage 5 due to type 2 diabetes mellitus",,1
140121000119100_90,"Hypertension in chronic kidney disease stage 3 due to type 2 diabetes mellitus",71421000119105_38,2
140111000119107,"Hypertension in chronic kidney disease stage 4 due to type 2 diabetes mellitus",,2
127991000119101,"Hypertension concurrent and due to end stage renal disease on dialysis due to type 2 diabetes mellitus",,2
177010002_1,"Chronic infectious disease",27624003_1,5
196001008_13,"Chronic obstructive pulmonary disease with acute lower respiratory infection",177010002_1,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
128294001_1,"Chronic inflammatory disorder",27624003_1,12
737180005_19,"Chronic bronchiolitis",128294001_1,12
47938003_33,"Chronic obliterative bronchiolitis",737180005_19,12
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
840350008,"Chronic obliterative bronchiolitis caused by chemical fumes",,2
413834006_2,"Chronic disease of immune function",27624003_1,7
402356004_4,"Chronic graft-versus-host disease",413834006_2,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
128289001_2,"Chronic metabolic disorder",27624003_1,2
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
128236002_4,"Chronic disease of skin",27624003_1,3
19429009_8,"Chronic ulcer of skin",128236002_4,1
72141000119104,"Chronic ulcer of skin due to type 1 diabetes mellitus",,1
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
191268006_1,"Chronic anemia",27624003_1,2
707480001_2,"Chronic hemolytic anemia",191268006_1,2
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
128283000_1,"Chronic nervous system disorder",27624003_1,1
698292000_11,"Chronic paraplegia",128283000_1,1
39912006_29,"Hereditary spastic paraplegia",698292000_11,1
230261006_29,"Complicated hereditary spastic paraplegia",39912006_29,1
1259038005_57,"Autosomal dominant complex hereditary spastic paraplegia",230261006_29,1
1260134001,"Spastic paraplegia, intellectual disability, nystagmus, obesity syndrome",,1
737227004_29,"Autosomal dominant hereditary spastic paraplegia",39912006_29,1
1259038005_58,"Autosomal dominant complex hereditary spastic paraplegia",737227004_29,1
1260134001,"Spastic paraplegia, intellectual disability, nystagmus, obesity syndrome",,1
434371000124108_7,"Chronic myelopathy",128283000_1,1
39912006_30,"Hereditary spastic paraplegia",434371000124108_7,1
230261006_30,"Complicated hereditary spastic paraplegia",39912006_30,1
1259038005_59,"Autosomal dominant complex hereditary spastic paraplegia",230261006_30,1
1260134001,"Spastic paraplegia, intellectual disability, nystagmus, obesity syndrome",,1
737227004_30,"Autosomal dominant hereditary spastic paraplegia",39912006_30,1
1259038005_60,"Autosomal dominant complex hereditary spastic paraplegia",737227004_30,1
1260134001,"Spastic paraplegia, intellectual disability, nystagmus, obesity syndrome",,1
17097001_2,"Chronic disease of respiratory system",27624003_1,93
