id,label,parent,value
195647007_3,"Acute respiratory infections",63171007_1,27
195742007_6,"Acute lower respiratory tract infection",195647007_3,27
312371005_19,"Acute infective bronchitis",195742007_6,22
233601004_21,"Acute viral bronchitis",312371005_19,22
196001008_10,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195742007_6,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
128482007_1,"Acute inflammatory disease",2704003_1,25
10509002_5,"Acute bronchitis",128482007_1,24
312371005_20,"Acute infective bronchitis",10509002_5,22
233601004_22,"Acute viral bronchitis",312371005_20,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
46701001_10,"Acute myocarditis",128482007_1,1
194942007,"Acute myocarditis associated with another disorder",,1
127321000_2,"Acute digestive system disorder",2704003_1,7
196682000_7,"Acute peptic ulcer",127321000_2,7
415623008_4,"Stress ulcer",196682000_7,2
23649000,"Cushing ulcer",,1
415624002_3,"Stress ulcer of stomach",415623008_4,1
308882008,"Bleeding stress ulcer of stomach",,1
45485004_6,"Acute peptic ulcer without hemorrhage AND without perforation",196682000_7,1
67964002_3,"Acute gastric ulcer without hemorrhage AND without perforation",45485004_6,1
30514008_8,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_3,1
79118000_8,"Acute peptic ulcer with perforation",196682000_7,1
19850005_3,"Acute gastric ulcer with perforation",79118000_8,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_9,"Acute peptic ulcer with hemorrhage and perforation",79118000_8,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
12274003_15,"Acute peptic ulcer with hemorrhage",196682000_7,4
89748001_43,"Acute gastric ulcer with hemorrhage",12274003_15,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_10,"Acute peptic ulcer with hemorrhage and perforation",12274003_15,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
95529005_8,"Acute gastric ulcer",196682000_7,5
89748001_44,"Acute gastric ulcer with hemorrhage",95529005_8,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
67964002_4,"Acute gastric ulcer without hemorrhage AND without perforation",95529005_8,1
30514008_9,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_4,1
19850005_4,"Acute gastric ulcer with perforation",95529005_8,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
415624002_4,"Stress ulcer of stomach",95529005_8,1
308882008,"Bleeding stress ulcer of stomach",,1
196707000_5,"Acute gastrojejunal ulcer",95529005_8,1
30514008_10,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_5,1
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
27719009_6,"Acute gastrointestinal hemorrhage",127321000_2,4
12274003_16,"Acute peptic ulcer with hemorrhage",27719009_6,4
89748001_45,"Acute gastric ulcer with hemorrhage",12274003_16,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_11,"Acute peptic ulcer with hemorrhage and perforation",12274003_16,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111273006_2,"Acute respiratory disease",2704003_1,34
195951007_5,"Acute exacerbation of chronic obstructive pulmonary disease",111273006_2,12
196001008_11,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195951007_5,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
281239006_3,"Acute asthma",111273006_2,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
10509002_6,"Acute bronchitis",111273006_2,24
312371005_21,"Acute infective bronchitis",10509002_6,22
233601004_23,"Acute viral bronchitis",312371005_21,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
195647007_4,"Acute respiratory infections",111273006_2,27
195742007_7,"Acute lower respiratory tract infection",195647007_4,27
312371005_22,"Acute infective bronchitis",195742007_7,22
233601004_24,"Acute viral bronchitis",312371005_22,22
196001008_12,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195742007_7,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
128487001_2,"Acute disease of cardiovascular system",2704003_1,20
89748001_46,"Acute gastric ulcer with hemorrhage",128487001_2,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
706870000_6,"Acute pulmonary embolism",128487001_2,2
707414004,"Acute pulmonary thromboembolism",,2
23130000,"Paroxysmal hypertension",,1
70272006_4,"Malignant hypertension",128487001_2,3
89242004_6,"Malignant secondary hypertension",70272006_4,1
127337006_9,"Acute heart disease",128487001_2,11
413439005_9,"Acute ischemic heart disease",127337006_9,10
57054005_17,"Acute myocardial infarction",413439005_9,10
401303003_4,"Acute ST segment elevation myocardial infarction",57054005_17,4
307140009_4,"Acute non-Q wave infarction",57054005_17,2
58612006_4,"Acute myocardial infarction of lateral wall",57054005_17,2
401314000,"Acute non-ST segment elevation myocardial infarction",,1
836293000_18,"Acute myocardial infarction of right ventricle",57054005_17,1
17531000119105_6,"Acute myocardial infarction due to left coronary artery occlusion",57054005_17,3
54329005_18,"Acute myocardial infarction of anterior wall",57054005_17,2
73795002_18,"Acute myocardial infarction of inferior wall",57054005_17,2
46701001_11,"Acute myocarditis",127337006_9,1
194942007,"Acute myocarditis associated with another disorder",,1
33308003_2,"Disorder of back",64572001_1,3
712893003_2,"Injury of back",33308003_2,1
1156538002_4,"Injury of vertebral column region",712893003_2,1
230616000_8,"Injury of spinal nerve root",1156538002_4,1
860614004_32,"Injury of lumbar nerve root",230616000_8,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_14,"Traction injury of spinal nerve root",230616000_8,1
262742009,"Traction injury of lumbar nerve root",,1
111232005_4,"Traumatic spondylopathy",1156538002_4,1
322821000119101_16,"Traumatic injury of lumbar vertebral column region",111232005_4,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_15,"Traction injury of spinal nerve root",111232005_4,1
262742009,"Traction injury of lumbar nerve root",,1
1156589002_3,"Injury of back of trunk",712893003_2,1
1153609000_3,"Traumatic injury of back of trunk",1156589002_3,1
322821000119101_17,"Traumatic injury of lumbar vertebral column region",1153609000_3,1
262742009,"Traction injury of lumbar nerve root",,1
282766005_5,"Lower back injury",1156589002_3,1
322821000119101_18,"Traumatic injury of lumbar vertebral column region",282766005_5,1
262742009,"Traction injury of lumbar nerve root",,1
860614004_33,"Injury of lumbar nerve root",282766005_5,1
262742009,"Traction injury of lumbar nerve root",,1
410730009_3,"Disorder of spinal region",33308003_2,2
48522003_6,"Spinal cord disease",410730009_3,1
434371000124108_6,"Chronic myelopathy",48522003_6,1
39912006_12,"Hereditary spastic paraplegia",434371000124108_6,1
230261006_8,"Complicated hereditary spastic paraplegia",39912006_12,1
737227004_8,"Autosomal dominant hereditary spastic paraplegia",39912006_12,1
129139009_7,"Disorder of lumbar spine",410730009_3,1
322821000119101_19,"Traumatic injury of lumbar vertebral column region",129139009_7,1
262742009,"Traction injury of lumbar nerve root",,1
128196005_14,"Lumbar radiculopathy",129139009_7,1
860614004_34,"Injury of lumbar nerve root",128196005_14,1
262742009,"Traction injury of lumbar nerve root",,1
298593000_7,"Lesion of lumbar spine",129139009_7,1
262742009,"Traction injury of lumbar nerve root",,1
1156538002_5,"Injury of vertebral column region",410730009_3,1
230616000_9,"Injury of spinal nerve root",1156538002_5,1
860614004_35,"Injury of lumbar nerve root",230616000_9,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_16,"Traction injury of spinal nerve root",230616000_9,1
262742009,"Traction injury of lumbar nerve root",,1
111232005_5,"Traumatic spondylopathy",1156538002_5,1
322821000119101_20,"Traumatic injury of lumbar vertebral column region",111232005_5,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_17,"Traction injury of spinal nerve root",111232005_5,1
262742009,"Traction injury of lumbar nerve root",,1
230617009_7,"Lumbosacral plexus neuropathy",33308003_2,1
1263551002,"Inflammation of lumbosacral plexus",,1
231532002_1,"Sexual disorder",64572001_1,2
74007000_1,"Sexual arousal disorder",231532002_1,2
860914002_1,"Erectile dysfunction",74007000_1,2
473021009_1,"Secondary erectile dysfunction",860914002_1,2
860921002_1,"Erectile dysfunction due to endocrine disease",473021009_1,2
770096002_1,"Erectile dysfunction due to diabetes mellitus",860921002_1,2
75934005_1,"Metabolic disease",64572001_1,15
50279003_1,"Metabolic bone disease",75934005_1,1
58833000,"Pseudohypoparathyroidism type I A",,1
128289001_1,"Chronic metabolic disorder",75934005_1,2
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
45744005_1,"Disorder of mineral metabolism",75934005_1,1
237879001_1,"Disorder of phosphate, calcium and vitamin D metabolism",45744005_1,1
71638002_1,"Disorder of calcium metabolism",237879001_1,1
5291005_1,"Hypocalcemia",71638002_1,1
58976002_5,"Pseudohypoparathyroidism",5291005_1,1
26436007_1,"Disorder of acid-base balance",75934005_1,1
51387008_1,"Acidosis",26436007_1,1
59455009_1,"Metabolic acidosis",51387008_1,1
735539005_1,"Metabolic acidosis due to diabetes mellitus",59455009_1,1
721283000,"Acidosis due to type 1 diabetes mellitus",,1
73873008_1,"Metabolic disease of collagen",75934005_1,2
58588007_4,"Cutis laxa",73873008_1,2
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
237909001_1,"Disorder of osmoregulation",75934005_1,1
52600004_1,"Osmolality disturbance",237909001_1,1
20313009_1,"Hyperosmolality",52600004_1,1
368561000119102,"Hyperosmolarity due to type 1 diabetes mellitus",,1
237620003_1,"Abnormal metabolic state due to diabetes mellitus",75934005_1,9
368561000119102,"Hyperosmolarity due to type 1 diabetes mellitus",,1
822995009_1,"Hyperglycemia due to diabetes mellitus",237620003_1,2
367991000119101,"Hyperglycemia due to type 1 diabetes mellitus",,2
1571000119104,"Mixed hyperlipidemia due to type 1 diabetes mellitus",,1
237633009_1,"Hypoglycemia due to diabetes mellitus",237620003_1,3
84371000119108_1,"Hypoglycemia due to type 1 diabetes mellitus",237633009_1,3
120711000119108,"Hypoglycemic unawareness due to type 1 diabetes mellitus",,1
170766006_1,"Loss of hypoglycemic warning due to diabetes mellitus",237633009_1,1
120711000119108,"Hypoglycemic unawareness due to type 1 diabetes mellitus",,1
368551000119104,"Dyslipidemia due to type 1 diabetes mellitus",,1
735539005_2,"Metabolic acidosis due to diabetes mellitus",237620003_1,1
721283000,"Acidosis due to type 1 diabetes mellitus",,1
1821000146108_1,"Hereditary metabolic disease",75934005_1,2
63702009,"Alstrom syndrome",,2
16279005_2,"Disorder of neurometabolic regulation",75934005_1,1
82793005_4,"Hypothalamic obesity",16279005_2,1
62999006,"Adiposogenital dystrophy",,1
20957000_1,"Disorder of carbohydrate metabolism",75934005_1,7
237972006_1,"Disorder of carbohydrate absorption",20957000_1,2
267426009_1,"Malabsorption of glucose",237972006_1,2
763325000_1,"Insulin resistance",267426009_1,2
63702009,"Alstrom syndrome",,2
54905006_1,"Disorder of carbohydrate transport",20957000_1,2
267426009_2,"Malabsorption of glucose",54905006_1,2
763325000_2,"Insulin resistance",267426009_2,2
63702009,"Alstrom syndrome",,2
126877002_1,"Disorder of glucose metabolism",20957000_1,2
80394007_1,"Hyperglycemia",126877002_1,2
822995009_2,"Hyperglycemia due to diabetes mellitus",80394007_1,2
367991000119101,"Hyperglycemia due to type 1 diabetes mellitus",,2
237597000_1,"Disorder of glucose regulation",20957000_1,5
237630007_1,"Hypoglycemic disorder",237597000_1,3
237633009_2,"Hypoglycemia due to diabetes mellitus",237630007_1,3
84371000119108_2,"Hypoglycemia due to type 1 diabetes mellitus",237633009_2,3
170766006_2,"Loss of hypoglycemic warning due to diabetes mellitus",237633009_2,1
83469008_3,"Hyperinsulinism",237597000_1,2
63702009,"Alstrom syndrome",,2
763325000_3,"Insulin resistance",237597000_1,2
63702009,"Alstrom syndrome",,2
48286001_1,"Disorder of lipoprotein AND/OR lipid metabolism",75934005_1,2
370992007_1,"Dyslipidemia",48286001_1,1
368551000119104,"Dyslipidemia due to type 1 diabetes mellitus",,1
238037008_1,"Disorder of lipoprotein storage and metabolism",48286001_1,1
55822004_1,"Hyperlipidemia",238037008_1,1
267434003_1,"Mixed hyperlipidemia",55822004_1,1
238089003_1,"Secondary combined hyperlipidemia",267434003_1,1
76314005_1,"Disorder of fluid AND/OR electrolyte",75934005_1,1
237840007_1,"Disorder of electrolytes",76314005_1,1
20313009_2,"Hyperosmolality",237840007_1,1
368561000119102,"Hyperosmolarity due to type 1 diabetes mellitus",,1
52600004_2,"Osmolality disturbance",76314005_1,1
20313009_3,"Hyperosmolality",52600004_2,1
368561000119102,"Hyperosmolarity due to type 1 diabetes mellitus",,1
27624003_1,"Chronic disease",64572001_1,125
128292002_2,"Chronic disease of cardiovascular system",27624003_1,24
71701000119105_6,"Hypertension in chronic kidney disease due to type 1 diabetes mellitus",128292002_2,8
1332467008,"Hypertension in chronic kidney disease stage 5 due to type 1 diabetes mellitus",,2
1332442005_10,"Hypertension in chronic kidney disease stage 3 due to type 1 diabetes mellitus",71701000119105_6,4
1332441003,"Hypertension in chronic kidney disease stage 3A due to type 1 diabetes mellitus",,1
1332436006,"Hypertension in chronic kidney disease stage 3B due to type 1 diabetes mellitus",,2
1332468003,"Hypertension in chronic kidney disease stage 4 due to type 1 diabetes mellitus",,2
133971000119108_6,"Chronic pulmonary embolism",128292002_2,7
707412000_9,"Chronic pulmonary thromboembolism",133971000119108_6,7
707413005,"Chronic pulmonary thromboembolism without pulmonary hypertension",,2
8762007_7,"Chronic hypertension in obstetric context",128292002_2,1
8218002,"Chronic hypertension complicating AND/OR reason for care during childbirth",,1
128238001_9,"Chronic heart disease",128292002_2,1
8501000119104_11,"Hypertensive heart and chronic kidney disease",128238001_9,1
10757401000119104,"Pre-existing hypertensive heart and chronic kidney disease in mother complicating childbirth",,1
704667004_9,"Hypertension concurrent and due to end stage renal disease on dialysis",128292002_2,3
127991000119101,"Hypertension concurrent and due to end stage renal disease on dialysis due to type 2 diabetes mellitus",,2
